YEAR,MONTH,DAY,COUNTRY,SESSION_ID,PAGE1,PAGE2,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE2,PAGE,converted,revenue
2008,8,4,UK,8174,skirts,P156,burgundy,6,en face,79.78,1,4,0,0.0
2008,7,7,France,6656,blouses,P127,green,6,profile,162.08,2,1,0,0.0
2008,8,27,France,2369,skirts,P116,burgundy,4,en face,40.7,1,1,0,0.0
2008,8,10,Italy,4781,sale,P066,brown,2,en face,35.13,1,3,0,0.0
2008,6,23,UK,7993,trousers,P009,pink,4,en face,89.1,1,2,0,0.0
2008,8,21,Italy,2951,trousers,P096,navy blue,1,profile,120.66,2,5,0,0.0
2008,6,12,Germany,5626,blouses,P165,green,1,profile,125.95,2,4,0,0.0
2008,6,25,France,6972,trousers,P166,beige,3,profile,179.68,2,2,0,0.0
2008,7,28,Germany,8717,skirts,P059,pink,4,profile,119.53,2,5,0,0.0
2008,4,19,Sweden,1842,skirts,P106,brown,4,profile,127.56,2,3,1,366.97
2008,6,3,USA,5987,blouses,P193,green,4,profile,111.54,2,4,0,0.0
2008,6,13,Sweden,538,blouses,P272,black,6,profile,132.95,2,5,0,0.0
2008,7,26,USA,2807,sale,P285,white,3,en face,167.16,2,1,1,242.46
2008,8,25,USA,5802,sale,P088,brown,6,profile,42.24,1,5,0,0.0
2008,7,6,UK,5597,blouses,P298,pink,5,profile,17.71,1,4,0,0.0
2008,6,24,Sweden,7207,blouses,P091,green,1,en face,15.16,1,2,0,0.0
2008,8,26,Italy,7344,trousers,P285,red,1,profile,43.61,1,4,0,0.0
2008,4,17,USA,7561,blouses,P282,gray,6,en face,112.24,2,2,0,0.0
2008,7,9,Sweden,8097,skirts,P198,brown,6,en face,18.42,1,4,1,31.06
2008,8,20,Sweden,785,skirts,P116,pink,6,en face,26.43,1,2,0,0.0
2008,4,21,Sweden,1410,sale,P074,navy blue,6,profile,86.44,1,3,0,0.0
2008,6,19,USA,155,trousers,P187,violet,2,en face,100.45,1,2,0,0.0
2008,8,12,Italy,7807,trousers,P283,pink,1,en face,199.9,2,3,0,0.0
2008,6,15,Germany,3010,trousers,P034,green,4,en face,17.92,1,1,0,0.0
2008,6,18,Italy,1687,trousers,P176,brown,6,profile,159.85,2,5,0,0.0
2008,7,1,Germany,4015,sale,P245,burgundy,6,profile,138.91,2,4,0,0.0
2008,4,23,UK,7456,skirts,P203,blue,5,en face,92.87,1,1,0,0.0
2008,4,28,India,3864,trousers,P144,beige,2,profile,89.66,1,4,0,0.0
2008,8,22,USA,2734,blouses,P010,black,1,en face,132.24,2,4,0,0.0
2008,6,8,Italy,1896,blouses,P083,violet,2,profile,148.22,2,3,1,408.37
2008,7,22,Germany,5443,skirts,P226,beige,5,profile,143.76,2,2,0,0.0
2008,6,18,Sweden,570,blouses,P227,violet,5,en face,137.09,2,4,0,0.0
2008,4,21,Australia,6710,sale,P037,green,2,profile,110.72,2,3,0,0.0
2008,7,18,India,5855,sale,P220,black,4,profile,191.75,2,5,0,0.0
2008,7,24,Australia,1817,trousers,P202,green,6,profile,16.62,1,1,0,0.0
2008,8,7,UK,8320,trousers,P195,gray,3,profile,121.31,2,2,0,0.0
2008,5,24,Australia,3395,trousers,P181,red,2,en face,160.5,2,2,0,0.0
2008,8,14,UK,3328,blouses,P116,red,3,en face,29.44,1,2,0,0.0
2008,4,5,France,9983,sale,P241,beige,5,en face,47.85,1,1,0,0.0
2008,5,5,UK,6103,trousers,P255,blue,1,en face,105.04,1,4,0,0.0
2008,7,3,France,2976,trousers,P008,green,2,en face,67.16,1,3,0,0.0
2008,6,17,Italy,981,blouses,P191,black,5,en face,166.33,2,5,0,0.0
2008,5,22,India,191,blouses,P255,black,4,en face,70.79,1,3,0,0.0
2008,5,13,USA,9332,blouses,P004,black,2,en face,103.91,1,1,1,112.89
2008,4,2,France,5089,blouses,P016,black,3,profile,90.14,1,5,0,0.0
2008,5,25,USA,700,trousers,P097,black,1,en face,94.41,1,2,0,0.0
2008,7,19,India,9760,skirts,P175,olive,2,profile,10.97,1,1,0,0.0
2008,7,27,India,607,blouses,P231,red,1,en face,86.3,1,4,0,0.0
2008,8,27,Germany,302,sale,P056,burgundy,6,profile,143.55,2,2,0,0.0
2008,7,26,Italy,3421,sale,P054,violet,1,profile,16.42,1,2,0,0.0
2008,6,18,India,9805,blouses,P011,navy blue,5,profile,67.53,1,5,0,0.0
2008,4,12,USA,1061,skirts,P023,navy blue,1,profile,41.28,1,3,0,0.0
2008,4,16,Germany,3445,trousers,P032,olive,3,en face,20.42,1,2,0,0.0
2008,4,9,UK,1070,blouses,P048,gray,6,profile,122.49,2,5,0,0.0
2008,8,6,Germany,2206,blouses,P237,gray,3,en face,123.61,2,2,0,0.0
2008,5,8,Sweden,9436,blouses,P276,gray,5,profile,54.2,1,2,0,0.0
2008,8,10,Sweden,7340,trousers,P121,gray,3,profile,29.84,1,3,0,0.0
2008,5,24,Australia,8209,blouses,P216,beige,3,profile,175.24,2,1,0,0.0
2008,4,19,USA,7680,trousers,P252,gray,6,profile,131.99,2,5,0,0.0
2008,4,6,India,4643,blouses,P288,violet,1,profile,115.26,2,3,0,0.0
2008,5,5,India,7684,sale,P026,blue,1,en face,86.09,1,1,0,0.0
2008,7,20,Sweden,9008,blouses,P142,gray,6,en face,164.2,2,2,0,0.0
2008,7,15,Germany,7997,trousers,P111,black,3,en face,79.72,1,1,1,214.9
2008,7,26,France,5601,skirts,P065,black,5,profile,45.9,1,1,0,0.0
2008,5,22,UK,9152,blouses,P294,violet,4,profile,178.56,2,3,0,0.0
2008,5,5,Australia,7023,trousers,P102,violet,3,profile,85.72,1,4,1,111.9
2008,8,1,Germany,4894,skirts,P119,gray,1,en face,75.18,1,3,0,0.0
2008,4,24,Germany,226,trousers,P163,gray,5,profile,66.6,1,2,0,0.0
2008,4,13,UK,3355,trousers,P105,burgundy,6,profile,162.55,2,4,0,0.0
2008,4,5,Italy,5896,blouses,P273,navy blue,4,profile,173.56,2,3,0,0.0
2008,7,7,USA,8755,blouses,P163,olive,5,profile,112.95,2,5,0,0.0
2008,8,14,India,3437,skirts,P270,white,2,en face,87.27,1,5,0,0.0
2008,8,2,India,1694,skirts,P244,violet,4,en face,113.94,2,4,0,0.0
2008,6,1,USA,6894,trousers,P018,pink,1,en face,37.06,1,4,0,0.0
2008,6,9,Sweden,1046,sale,P032,violet,5,profile,165.51,2,4,0,0.0
2008,6,21,Germany,3447,skirts,P014,green,1,profile,111.57,2,1,0,0.0
2008,5,15,Sweden,8051,blouses,P154,white,2,en face,171.21,2,5,0,0.0
2008,8,8,Italy,9147,trousers,P058,burgundy,5,en face,128.16,2,5,0,0.0
2008,4,16,Germany,9982,blouses,P173,pink,6,en face,76.1,1,4,0,0.0
2008,7,26,Italy,4736,trousers,P094,navy blue,4,profile,11.47,1,1,0,0.0
2008,5,14,UK,4497,skirts,P138,violet,1,en face,156.52,2,2,0,0.0
2008,8,3,Australia,1219,sale,P291,beige,1,en face,135.23,2,1,0,0.0
2008,8,18,UK,6016,trousers,P130,pink,2,profile,113.02,2,2,0,0.0
2008,7,2,Australia,9720,blouses,P200,blue,6,profile,90.18,1,1,0,0.0
2008,5,8,India,3988,trousers,P084,olive,1,en face,180.45,2,4,0,0.0
2008,6,19,India,4912,trousers,P046,white,2,en face,18.25,1,1,0,0.0
2008,7,6,UK,9493,blouses,P256,violet,4,profile,102.08,1,4,0,0.0
2008,4,24,UK,4494,sale,P083,green,2,en face,97.65,1,4,0,0.0
2008,6,16,Sweden,6945,blouses,P132,blue,4,en face,153.91,2,3,0,0.0
2008,7,6,UK,5700,blouses,P125,pink,5,en face,33.56,1,3,0,0.0
2008,4,3,Sweden,8353,skirts,P229,gray,1,en face,153.76,2,3,1,308.48
2008,8,5,Australia,957,skirts,P293,white,6,en face,147.39,2,2,1,352.78
2008,5,7,UK,2870,skirts,P236,gray,1,en face,123.2,2,3,0,0.0
2008,8,24,France,4434,trousers,P222,green,5,en face,103.66,1,3,0,0.0
2008,6,6,Germany,4974,blouses,P288,burgundy,5,en face,154.66,2,5,0,0.0
2008,8,12,Australia,2962,skirts,P034,pink,5,en face,142.0,2,1,0,0.0
2008,6,11,Australia,2201,trousers,P006,blue,4,en face,51.76,1,5,0,0.0
2008,5,3,Australia,99,skirts,P031,blue,2,en face,172.11,2,4,0,0.0
2008,4,12,Italy,9850,skirts,P097,green,2,profile,44.3,1,5,0,0.0
2008,5,21,Sweden,2558,blouses,P032,violet,3,en face,24.75,1,1,0,0.0
2008,5,21,USA,8446,skirts,P057,olive,5,en face,73.36,1,2,0,0.0
2008,6,26,USA,4200,skirts,P040,green,3,profile,147.87,2,3,0,0.0
2008,4,11,Sweden,9638,skirts,P270,red,6,en face,86.5,1,4,0,0.0
2008,6,23,USA,5540,blouses,P082,pink,5,profile,44.8,1,2,0,0.0
2008,5,8,France,1649,sale,P202,violet,1,en face,68.75,1,3,1,73.46
2008,5,24,Australia,6198,blouses,P022,gray,3,profile,11.74,1,3,0,0.0
2008,7,23,Australia,6296,skirts,P105,blue,3,profile,143.81,2,3,0,0.0
2008,4,16,France,4500,trousers,P286,olive,3,en face,139.24,2,5,0,0.0
2008,5,10,France,1155,blouses,P118,blue,1,en face,163.33,2,3,0,0.0
2008,7,26,India,2256,blouses,P189,red,2,profile,108.76,2,2,0,0.0
2008,5,23,USA,3171,blouses,P073,red,2,profile,38.61,1,3,0,0.0
2008,5,9,Australia,7401,blouses,P020,green,2,en face,42.57,1,4,0,0.0
2008,7,7,France,7159,blouses,P247,white,1,profile,194.67,2,3,1,410.72
2008,7,28,Italy,3109,sale,P215,white,1,en face,43.96,1,1,0,0.0
2008,6,9,India,4549,blouses,P154,beige,1,profile,192.05,2,5,0,0.0
2008,5,14,France,5424,blouses,P225,olive,1,en face,11.99,1,1,0,0.0
2008,5,10,Australia,2050,sale,P160,pink,4,profile,76.28,1,5,0,0.0
2008,7,19,Italy,9209,sale,P175,olive,5,en face,134.27,2,1,0,0.0
2008,5,3,India,8816,blouses,P146,pink,6,profile,80.62,1,1,0,0.0
2008,4,14,Italy,9798,sale,P174,pink,3,en face,100.33,1,3,0,0.0
2008,8,19,USA,263,trousers,P190,blue,4,profile,102.87,1,4,0,0.0
2008,5,6,Italy,4062,sale,P116,brown,5,en face,177.0,2,5,0,0.0
2008,6,14,UK,5535,blouses,P002,brown,5,profile,97.75,1,3,0,0.0
2008,5,27,France,6617,trousers,P036,brown,2,profile,89.9,1,4,0,0.0
2008,8,6,USA,8121,sale,P194,brown,3,en face,30.0,1,2,0,0.0
2008,8,8,UK,8156,trousers,P139,black,6,profile,163.83,2,2,0,0.0
2008,5,15,India,1803,trousers,P233,pink,3,en face,162.44,2,5,0,0.0
2008,4,28,Australia,4737,blouses,P052,olive,3,en face,39.83,1,2,0,0.0
2008,4,8,Germany,2386,skirts,P267,brown,2,profile,16.52,1,5,1,47.2
2008,5,11,UK,6695,blouses,P197,burgundy,3,profile,162.56,2,1,0,0.0
2008,4,27,USA,5760,sale,P282,burgundy,3,en face,167.31,2,2,0,0.0
2008,8,18,Sweden,1960,sale,P277,pink,2,profile,26.63,1,4,0,0.0
2008,6,2,Australia,2977,trousers,P225,violet,4,en face,12.49,1,3,0,0.0
2008,8,10,France,8681,sale,P173,olive,4,profile,20.82,1,2,0,0.0
2008,6,27,France,1844,sale,P225,gray,4,profile,191.24,2,1,0,0.0
2008,8,11,Germany,1735,sale,P249,blue,5,profile,34.08,1,2,1,62.74
2008,4,3,USA,2912,blouses,P037,navy blue,1,profile,158.74,2,1,1,226.07
2008,5,9,Germany,8339,skirts,P038,gray,1,en face,169.18,2,2,0,0.0
2008,7,24,France,1987,skirts,P098,pink,4,en face,28.25,1,3,0,0.0
2008,5,25,USA,9562,trousers,P259,blue,1,en face,70.1,1,4,0,0.0
2008,4,25,UK,6547,blouses,P032,beige,1,profile,94.47,1,2,0,0.0
2008,8,25,Sweden,7099,sale,P191,pink,2,profile,78.17,1,4,0,0.0
2008,4,15,India,2812,trousers,P154,burgundy,3,profile,91.87,1,3,0,0.0
2008,6,12,Australia,660,blouses,P274,black,4,en face,24.18,1,2,0,0.0
2008,6,23,UK,2512,sale,P220,black,5,profile,118.47,2,3,0,0.0
2008,8,23,Australia,4283,skirts,P203,red,1,en face,173.69,2,2,0,0.0
2008,6,19,Germany,9340,skirts,P115,gray,1,en face,111.16,2,1,0,0.0
2008,5,23,Germany,8801,sale,P125,black,6,en face,68.71,1,1,0,0.0
2008,4,10,UK,6288,trousers,P214,black,4,profile,14.86,1,2,0,0.0
2008,7,24,India,1931,sale,P247,navy blue,2,en face,118.65,2,5,0,0.0
2008,6,8,France,7126,skirts,P210,blue,5,en face,84.15,1,5,1,191.99
2008,4,10,India,198,trousers,P294,red,5,en face,77.55,1,2,1,218.46
2008,6,9,Italy,7778,blouses,P007,white,2,en face,186.03,2,2,0,0.0
2008,8,5,Sweden,2932,trousers,P167,pink,1,profile,43.22,1,4,0,0.0
2008,8,12,Sweden,8005,sale,P023,blue,4,profile,121.5,2,4,0,0.0
2008,4,6,USA,2328,skirts,P106,white,4,en face,183.57,2,5,0,0.0
2008,4,14,India,4390,blouses,P242,olive,5,en face,142.23,2,2,0,0.0
2008,6,28,Italy,8959,skirts,P062,burgundy,2,en face,182.96,2,2,0,0.0
2008,4,25,Sweden,4219,sale,P266,brown,2,en face,31.31,1,5,1,45.35
2008,4,28,India,203,skirts,P131,olive,4,en face,116.83,2,1,0,0.0
2008,5,23,UK,3511,skirts,P221,gray,1,en face,149.77,2,4,0,0.0
2008,6,22,India,4932,blouses,P216,blue,6,profile,54.38,1,3,0,0.0
2008,7,16,India,5536,skirts,P161,red,3,en face,15.26,1,5,0,0.0
2008,5,11,Germany,5792,trousers,P080,beige,6,en face,101.23,1,5,0,0.0
2008,7,22,UK,1708,skirts,P236,olive,3,profile,133.76,2,4,0,0.0
2008,7,2,France,5173,sale,P010,green,6,en face,183.8,2,5,0,0.0
2008,7,8,USA,5250,sale,P261,brown,5,en face,103.88,1,4,0,0.0
2008,6,23,Germany,6529,skirts,P241,burgundy,2,profile,69.35,1,2,0,0.0
2008,7,27,UK,9849,blouses,P164,olive,2,en face,136.68,2,4,0,0.0
2008,5,15,France,5856,blouses,P047,red,1,en face,44.03,1,3,0,0.0
2008,8,12,India,8165,blouses,P175,burgundy,5,profile,160.64,2,4,1,271.71
2008,7,13,India,855,blouses,P152,olive,2,en face,73.62,1,5,0,0.0
2008,8,22,USA,4738,trousers,P041,black,1,profile,56.22,1,4,0,0.0
2008,5,20,Sweden,699,sale,P023,beige,2,en face,57.56,1,3,0,0.0
2008,8,18,Italy,3697,trousers,P246,pink,1,en face,31.92,1,1,0,0.0
2008,5,19,Italy,1637,blouses,P252,red,3,profile,195.48,2,4,1,430.0
2008,8,21,Sweden,7281,blouses,P296,brown,1,en face,75.44,1,2,0,0.0
2008,6,1,Italy,7555,sale,P181,burgundy,1,en face,51.63,1,4,0,0.0
2008,6,18,USA,3582,skirts,P212,gray,3,en face,88.5,1,2,0,0.0
2008,7,1,Australia,1292,trousers,P223,violet,5,en face,134.87,2,4,0,0.0
2008,7,2,Sweden,6586,sale,P172,green,6,en face,187.14,2,4,0,0.0
2008,4,20,Australia,1854,blouses,P071,red,5,profile,123.11,2,4,0,0.0
2008,4,16,Italy,5233,blouses,P014,gray,1,en face,33.24,1,3,0,0.0
2008,7,4,Sweden,3764,sale,P014,navy blue,1,profile,182.26,2,2,0,0.0
2008,4,26,India,3305,blouses,P168,black,4,en face,12.9,1,5,0,0.0
2008,7,7,Sweden,1496,sale,P159,red,2,en face,144.24,2,1,1,400.32
2008,7,1,USA,7995,trousers,P060,pink,5,en face,79.19,1,3,0,0.0
2008,8,7,India,1999,skirts,P291,gray,5,profile,169.32,2,5,0,0.0
2008,6,11,France,664,sale,P134,green,5,en face,145.24,2,5,1,200.04
2008,8,16,UK,3749,trousers,P203,red,2,en face,183.05,2,1,0,0.0
2008,7,14,Italy,4414,trousers,P178,gray,4,profile,71.83,1,1,0,0.0
2008,8,8,Germany,5531,skirts,P233,green,5,en face,58.5,1,2,0,0.0
2008,6,21,Germany,5576,skirts,P006,red,3,profile,197.15,2,4,0,0.0
2008,4,4,Australia,8902,sale,P070,violet,6,profile,64.47,1,1,0,0.0
2008,8,8,Sweden,7527,trousers,P188,gray,2,en face,147.35,2,5,0,0.0
2008,7,26,Australia,9475,sale,P147,brown,3,en face,36.42,1,1,1,58.69
2008,5,21,Italy,5865,sale,P098,olive,2,profile,14.95,1,2,1,24.48
2008,7,21,India,6777,sale,P035,blue,3,profile,172.98,2,4,0,0.0
2008,7,26,Germany,1307,sale,P006,brown,1,en face,85.04,1,3,1,112.35
2008,5,6,Italy,7393,blouses,P205,beige,5,profile,171.83,2,2,0,0.0
2008,5,11,UK,5593,trousers,P222,beige,6,profile,75.15,1,3,0,0.0
2008,6,2,Germany,9722,blouses,P203,brown,2,profile,70.79,1,4,0,0.0
2008,7,27,Germany,1664,sale,P035,beige,6,en face,47.89,1,4,0,0.0
2008,7,18,UK,5451,skirts,P025,blue,6,en face,70.12,1,3,0,0.0
2008,8,4,Australia,9955,trousers,P020,pink,2,en face,11.87,1,5,1,24.49
2008,6,28,Germany,3628,trousers,P247,black,5,en face,90.27,1,3,0,0.0
2008,5,5,India,2694,sale,P033,beige,5,profile,106.71,2,4,0,0.0
2008,8,26,Australia,9790,trousers,P087,black,2,profile,56.94,1,1,0,0.0
2008,6,9,India,5916,blouses,P296,beige,3,en face,59.12,1,5,0,0.0
2008,5,21,Germany,3158,sale,P101,red,5,profile,23.66,1,4,0,0.0
2008,8,18,Italy,6669,skirts,P191,white,6,profile,143.37,2,2,0,0.0
2008,8,18,USA,1060,skirts,P140,white,5,en face,27.85,1,3,0,0.0
2008,8,21,Australia,4637,trousers,P079,white,3,en face,183.74,2,5,0,0.0
2008,5,23,Germany,3243,blouses,P018,navy blue,1,profile,150.28,2,2,0,0.0
2008,5,11,Italy,1679,sale,P082,pink,4,profile,96.12,1,5,0,0.0
2008,5,23,Italy,6893,trousers,P020,brown,3,en face,189.98,2,3,0,0.0
2008,8,18,Australia,6375,sale,P034,brown,1,en face,175.15,2,3,0,0.0
2008,8,7,India,7575,blouses,P138,brown,3,en face,127.82,2,5,0,0.0
2008,5,4,Sweden,1758,sale,P252,red,6,en face,150.05,2,1,0,0.0
2008,8,27,USA,6020,blouses,P285,blue,4,en face,143.36,2,1,0,0.0
2008,8,4,France,5117,skirts,P151,navy blue,4,en face,91.71,1,4,0,0.0
2008,6,26,Italy,8756,sale,P223,burgundy,4,en face,44.63,1,5,0,0.0
2008,8,23,USA,7409,blouses,P123,navy blue,3,en face,99.49,1,4,0,0.0
2008,7,10,Germany,2791,trousers,P186,violet,5,profile,83.8,1,5,0,0.0
2008,5,7,Italy,864,sale,P097,beige,6,en face,126.53,2,5,0,0.0
2008,6,12,India,7859,blouses,P269,black,1,en face,152.68,2,3,0,0.0
2008,4,12,USA,1485,trousers,P109,beige,5,profile,113.24,2,5,0,0.0
2008,6,21,Australia,7036,sale,P271,brown,3,profile,21.31,1,5,0,0.0
2008,8,9,UK,7722,sale,P229,burgundy,5,en face,22.08,1,1,1,64.18
2008,6,8,France,5978,skirts,P077,blue,4,profile,129.17,2,3,0,0.0
2008,4,14,USA,5135,trousers,P211,black,5,profile,155.79,2,2,1,464.58
2008,8,9,Australia,207,trousers,P175,black,3,en face,97.1,1,1,0,0.0
2008,5,9,India,4489,trousers,P005,violet,2,en face,44.66,1,3,0,0.0
2008,6,14,Italy,6939,skirts,P173,gray,2,en face,20.37,1,2,0,0.0
2008,8,5,Italy,9063,trousers,P070,white,3,en face,18.7,1,4,1,39.04
2008,7,21,Sweden,6911,skirts,P275,pink,5,profile,57.9,1,3,0,0.0
2008,8,8,UK,503,skirts,P091,black,1,profile,100.59,1,3,0,0.0
2008,4,13,France,7386,skirts,P275,brown,1,profile,165.59,2,5,0,0.0
2008,7,9,France,1029,blouses,P216,olive,1,en face,27.63,1,1,0,0.0
2008,7,23,France,3841,skirts,P193,gray,3,profile,151.72,2,4,0,0.0
2008,7,8,India,8111,sale,P021,pink,5,profile,130.75,2,3,0,0.0
2008,4,9,Germany,5057,blouses,P232,violet,4,profile,31.83,1,3,0,0.0
2008,7,12,UK,9763,sale,P190,burgundy,3,profile,159.95,2,3,0,0.0
2008,4,17,Italy,8155,skirts,P298,beige,5,en face,11.37,1,2,0,0.0
2008,4,7,UK,2732,skirts,P158,green,2,profile,124.02,2,4,0,0.0
2008,7,2,Australia,8997,skirts,P120,blue,2,en face,136.11,2,1,0,0.0
2008,6,14,Sweden,2455,blouses,P182,burgundy,2,profile,67.79,1,1,0,0.0
2008,4,7,Italy,7216,skirts,P294,gray,3,profile,182.43,2,2,0,0.0
2008,7,25,France,3105,sale,P071,pink,4,profile,22.58,1,1,0,0.0
2008,6,23,Australia,8393,sale,P170,gray,5,en face,31.57,1,3,0,0.0
2008,4,12,Germany,6279,blouses,P074,pink,1,en face,24.8,1,4,0,0.0
2008,8,5,UK,3100,skirts,P293,violet,2,profile,86.67,1,3,0,0.0
2008,6,7,Sweden,6185,skirts,P038,gray,5,profile,58.09,1,1,0,0.0
2008,6,22,Australia,3562,skirts,P047,green,4,en face,137.89,2,5,0,0.0
2008,5,21,Germany,5893,sale,P285,red,3,profile,52.26,1,4,0,0.0
2008,8,5,USA,392,sale,P119,navy blue,2,en face,172.13,2,3,0,0.0
2008,7,7,USA,6737,sale,P036,navy blue,6,en face,162.13,2,5,0,0.0
2008,7,22,Italy,5619,trousers,P212,brown,4,profile,186.8,2,3,0,0.0
2008,8,4,USA,5259,trousers,P149,blue,5,en face,154.66,2,4,0,0.0
2008,4,1,India,9688,skirts,P072,gray,1,profile,141.59,2,2,0,0.0
2008,8,18,India,2696,trousers,P069,beige,1,en face,67.48,1,5,0,0.0
2008,7,20,France,2028,trousers,P074,navy blue,1,en face,196.97,2,1,0,0.0
2008,6,17,France,5464,blouses,P036,red,3,en face,49.15,1,5,0,0.0
2008,8,25,India,2569,sale,P278,black,1,profile,33.64,1,2,0,0.0
2008,6,21,Italy,8007,sale,P093,burgundy,4,profile,87.93,1,5,0,0.0
2008,5,17,USA,65,skirts,P039,violet,2,profile,183.29,2,1,0,0.0
2008,4,2,Germany,2063,trousers,P229,white,1,en face,106.28,1,4,0,0.0
2008,8,15,Germany,5277,skirts,P068,pink,5,profile,56.7,1,2,0,0.0
2008,6,7,Sweden,7209,trousers,P004,burgundy,4,profile,72.82,1,3,0,0.0
2008,8,27,Sweden,8685,sale,P262,black,4,profile,140.27,2,4,1,300.17
2008,5,17,France,8572,skirts,P217,burgundy,1,profile,171.69,2,5,0,0.0
2008,8,8,USA,6332,sale,P171,blue,5,en face,28.95,1,2,0,0.0
2008,6,18,Australia,4860,sale,P189,white,5,en face,53.95,1,1,1,95.54
2008,8,24,Australia,4888,trousers,P005,gray,6,en face,134.21,2,3,0,0.0
2008,5,20,Sweden,9269,blouses,P042,black,1,profile,145.91,2,4,0,0.0
2008,8,27,Italy,879,skirts,P215,red,6,en face,179.04,2,5,0,0.0
2008,8,6,USA,8530,trousers,P009,black,3,profile,126.58,2,1,1,142.83
2008,6,4,Italy,7917,blouses,P200,pink,4,en face,111.64,2,1,0,0.0
2008,7,20,USA,6864,skirts,P082,beige,2,en face,27.99,1,1,0,0.0
2008,4,27,UK,7893,skirts,P298,green,3,en face,42.95,1,4,0,0.0
2008,5,23,Germany,6440,blouses,P124,red,5,profile,63.27,1,1,0,0.0
2008,6,15,UK,7870,sale,P259,black,1,profile,42.96,1,4,1,81.89
2008,8,17,Sweden,1017,skirts,P232,brown,4,profile,111.23,2,2,0,0.0
2008,5,2,Italy,9468,sale,P184,black,5,en face,10.56,1,1,0,0.0
2008,4,4,USA,7630,skirts,P024,burgundy,3,en face,58.61,1,2,0,0.0
2008,5,24,India,996,sale,P046,violet,3,en face,77.16,1,1,0,0.0
2008,7,24,France,4298,trousers,P172,beige,1,profile,25.94,1,2,0,0.0
2008,4,28,France,162,trousers,P124,brown,6,en face,113.67,2,2,0,0.0
2008,8,4,Italy,5676,trousers,P221,blue,4,en face,105.15,1,4,0,0.0
2008,7,12,France,6874,skirts,P167,pink,1,profile,146.8,2,1,0,0.0
2008,7,19,France,9693,skirts,P064,pink,3,profile,190.76,2,3,0,0.0
2008,5,18,Australia,7990,trousers,P291,brown,6,en face,108.86,2,2,0,0.0
2008,7,13,France,3844,skirts,P238,green,1,profile,119.68,2,5,0,0.0
2008,4,12,Australia,1022,blouses,P198,red,2,en face,134.84,2,2,0,0.0
2008,6,22,Sweden,3074,blouses,P166,red,1,en face,92.93,1,3,0,0.0
2008,6,1,Italy,7556,skirts,P201,violet,2,en face,171.87,2,3,0,0.0
2008,7,19,France,3944,skirts,P017,burgundy,3,profile,27.01,1,5,0,0.0
2008,7,11,UK,1586,blouses,P213,gray,1,en face,170.97,2,1,0,0.0
2008,6,1,Sweden,3153,trousers,P260,brown,2,profile,42.56,1,4,1,47.92
2008,5,13,Sweden,8227,skirts,P194,pink,4,en face,77.36,1,4,0,0.0
2008,4,26,Sweden,776,skirts,P044,white,4,en face,86.17,1,5,1,126.65
2008,5,21,Australia,9671,trousers,P024,gray,6,profile,109.54,2,1,0,0.0
2008,5,9,India,7100,trousers,P194,gray,2,en face,101.87,1,5,0,0.0
2008,6,2,Sweden,5487,trousers,P098,white,5,en face,79.43,1,1,0,0.0
2008,4,22,India,6236,trousers,P049,red,2,profile,46.38,1,2,1,62.66
2008,5,1,Italy,9556,sale,P156,navy blue,6,en face,94.06,1,1,0,0.0
2008,4,25,Sweden,7042,trousers,P177,white,3,en face,42.59,1,1,0,0.0
2008,5,25,Germany,2613,trousers,P271,violet,5,en face,123.75,2,2,0,0.0
2008,5,4,Italy,7514,blouses,P251,navy blue,5,en face,168.62,2,4,0,0.0
2008,8,5,Germany,8434,blouses,P250,navy blue,4,profile,28.28,1,5,0,0.0
2008,8,21,France,8793,sale,P087,navy blue,1,profile,60.15,1,5,0,0.0
2008,6,23,Sweden,5394,blouses,P072,burgundy,1,en face,59.1,1,1,0,0.0
2008,7,20,UK,8839,blouses,P269,violet,1,profile,78.26,1,3,0,0.0
2008,5,25,Sweden,3891,blouses,P025,olive,1,en face,82.26,1,3,0,0.0
2008,5,28,UK,3557,trousers,P002,green,2,en face,81.49,1,4,0,0.0
2008,5,20,UK,1529,trousers,P114,black,6,profile,68.0,1,1,0,0.0
2008,8,8,Italy,1268,trousers,P278,beige,6,profile,192.97,2,5,1,256.12
2008,8,5,USA,7735,sale,P099,brown,3,profile,184.27,2,2,0,0.0
2008,7,21,Germany,1900,trousers,P128,gray,4,en face,186.8,2,5,0,0.0
2008,6,26,Sweden,4659,trousers,P085,olive,1,en face,62.7,1,4,0,0.0
2008,7,21,Germany,3006,trousers,P035,green,1,en face,18.06,1,3,0,0.0
2008,7,21,Germany,2735,blouses,P022,green,3,profile,119.82,2,4,1,349.21
2008,6,9,UK,190,blouses,P277,red,3,profile,95.4,1,2,0,0.0
2008,4,25,USA,9168,trousers,P073,olive,1,profile,68.33,1,5,1,116.21
2008,7,26,Australia,2748,sale,P119,black,6,profile,13.56,1,1,0,0.0
2008,5,8,Sweden,2048,skirts,P237,brown,4,en face,134.04,2,1,1,311.46
2008,4,15,Sweden,7850,blouses,P206,red,4,profile,128.62,2,2,0,0.0
2008,8,28,Sweden,2559,sale,P063,brown,2,en face,56.26,1,5,0,0.0
2008,4,18,Germany,9275,skirts,P005,navy blue,2,profile,46.82,1,3,0,0.0
2008,4,25,Sweden,8667,trousers,P270,burgundy,6,profile,162.34,2,4,0,0.0
